timestamp,typing_rhythm,tab_switches,errors,debugging,active_file_duration,idle_time,hour,day_of_week,predicted_typing_rhythm,relative_typing_rhythm,performance_typing_rhythm,predicted_tab_switches,relative_tab_switches,performance_tab_switches,predicted_errors,relative_errors,performance_errors,predicted_debugging,relative_debugging,performance_debugging,predicted_active_file_duration,relative_active_file_duration,performance_active_file_duration,predicted_idle_time,relative_idle_time,performance_idle_time,prophet_forecast,cluster
2024-10-23 11:56:16.045627,87.46708228591103,2,3,2,25.986579111249046,0.5115988346182718,11,2,91.51112812816146,-4.044045842250426,Worse than expected,2.367261904761905,-0.367261904761905,Worse than expected,2.0541190476190474,0.9458809523809526,Better than expected,0.34526190476190477,1.6547380952380952,Better than expected,20.30165702084523,5.684922090403816,Better than expected,1.045830383653146,-0.5342315490348741,Worse than expected,87.08259967492815,2
2024-10-23 12:56:16.045627,100.0,1,2,1,15.562308555273882,0.6980045866269735,12,2,94.91824116486742,5.081758835132575,Better than expected,2.2441666666666666,-1.2441666666666666,Worse than expected,0.5029761904761905,1.4970238095238095,Better than expected,1.790238095238095,-0.790238095238095,Worse than expected,19.8029887920609,-4.2406802367870196,Worse than expected,0.8957437316423306,-0.19773914501535705,Worse than expected,77.76321518156989,2
2024-10-23 13:56:16.045627,57.49722253052318,5,3,2,13.392738639224854,1.285876835854007,13,2,65.07024232634943,-7.573019795826248,Worse than expected,6.023761904761905,-1.0237619047619049,Worse than expected,1.5432738095238097,1.4567261904761903,Better than expected,2.4608690476190476,-0.46086904761904757,Worse than expected,13.451589805831288,-0.05885116660643419,Worse than expected,3.500619765875273,-2.214742930021266,Worse than expected,70.95252307880759,0
2024-10-23 14:56:16.045627,62.60622253662117,3,1,5,5.859795709433401,3.036148235837388,14,2,69.64238764040893,-7.036165103787759,Worse than expected,6.98104761904762,-3.9810476190476196,Worse than expected,3.5536428571428575,-2.5536428571428575,Worse than expected,2.3780238095238095,2.6219761904761905,Better than expected,15.035979823490045,-9.176184114056644,Worse than expected,3.096158823437569,-0.060010587600181076,Worse than expected,69.47598594439295,0
2024-10-23 15:56:16.045627,82.77595013231937,5,3,1,11.620817413986444,2.5741344804338486,15,2,72.80181950563639,9.974130626682978,Better than expected,7.465476190476189,-2.4654761904761893,Worse than expected,1.8708809523809529,1.1291190476190471,Better than expected,2.703285714285714,-1.7032857142857138,Worse than expected,13.335026839698815,-1.7142094257123706,Worse than expected,3.6471563055606153,-1.0730218251267667,Worse than expected,71.18272673491255,2
2024-10-23 16:56:16.045627,79.38328493464618,4,2,2,6.90440573166126,3.542918413254924,16,2,70.00927514060554,9.374009794040646,Better than expected,4.661178571428573,-0.6611785714285734,Worse than expected,3.6562142857142867,-1.6562142857142867,Worse than expected,1.6606309523809526,0.3393690476190474,Better than expected,19.496890125466575,-12.592484393805314,Worse than expected,1.6329691853339323,1.9099492279209915,Better than expected,71.87652645581258,2
2024-10-23 17:56:16.045627,69.8252088019836,6,2,1,15.694283818558452,2.414289144076475,17,2,73.99931981061809,-4.174111008634483,Worse than expected,4.814404761904762,1.185595238095238,Better than expected,2.9673333333333334,-0.9673333333333334,Worse than expected,2.617404761904763,-1.617404761904763,Worse than expected,13.06553769166855,2.628746126889901,Better than expected,3.171139897129811,-0.7568507530533362,Worse than expected,69.48195608973506,0
2024-10-23 18:56:16.045627,48.67742914994429,10,3,2,0.0,3.7576183503602985,18,2,73.8514150336174,-25.17398588367311,Worse than expected,12.960999999999999,-2.9609999999999985,Worse than expected,4.166,-1.1660000000000004,Worse than expected,1.7023333333333333,0.29766666666666675,Better than expected,6.573797168483562,-6.573797168483562,Worse than expected,4.527148101822975,-0.7695297514626769,Worse than expected,65.4856672643941,1
2024-10-23 19:56:16.045627,62.71483225144409,13,7,3,7.434122319903885,4.832147077174954,19,2,58.09090183683809,4.623930414606001,Better than expected,5.000214285714286,7.999785714285714,Better than expected,4.0179285714285715,2.9820714285714285,Better than expected,2.763833333333334,0.2361666666666662,Better than expected,8.012986614499276,-0.578864294595391,Worse than expected,5.044820266188977,-0.21267318901402277,Worse than expected,62.71274315875075,0
2024-10-23 20:56:16.045627,35.9689916840545,8,6,3,10.36812319000074,6.492896382030077,20,2,61.71886470522224,-25.749873021167737,Worse than expected,8.085111111111111,-0.08511111111111092,Worse than expected,5.325111111111112,0.674888888888888,Better than expected,3.0087777777777776,-0.008777777777777551,Worse than expected,7.9421692287078365,2.425953961292903,Better than expected,4.883804197930913,1.6090921840991639,Better than expected,62.148632535675176,1
2024-10-23 21:56:16.045627,65.72147468803655,7,6,2,8.517291225912887,7.838742561496437,21,2,59.300919982134225,6.420554705902326,Better than expected,8.128,-1.1280000000000001,Worse than expected,3.803642857142856,2.196357142857144,Better than expected,1.5226666666666668,0.47733333333333317,Better than expected,10.037257870309565,-1.5199666443966784,Worse than expected,5.301903621388428,2.5368389401080087,Better than expected,62.17817069852919,0
2024-10-23 22:56:16.045627,80.47395680377798,11,6,4,5.456111453337698,3.451572660272202,22,2,75.05290278342844,5.421054020349544,Better than expected,7.4079999999999995,3.5920000000000005,Better than expected,4.270904761904761,1.7290952380952387,Better than expected,2.149142857142857,1.850857142857143,Better than expected,11.864843203616218,-6.40873175027852,Worse than expected,5.857286693624146,-2.405714033351944,Worse than expected,60.814229447866325,0
2024-10-23 23:56:16.045627,53.91249803084381,5,6,1,9.70687519473986,3.7774068630639177,23,2,56.12195209165636,-2.209454060812554,Worse than expected,10.793726190476185,-5.793726190476185,Worse than expected,5.002809523809524,0.9971904761904762,Better than expected,3.0359880952380958,-2.0359880952380958,Worse than expected,6.971136499282887,2.7357386954569733,Better than expected,5.021319952651308,-1.2439130895873904,Worse than expected,58.26295571610294,1
2024-10-24 00:56:16.045627,68.95766126567821,10,6,5,7.112121001469367,4.692060526662061,0,3,59.750182921400274,9.207478344277938,Better than expected,10.7275,-0.7274999999999991,Worse than expected,6.834,-0.8339999999999996,Worse than expected,4.792,0.20800000000000018,Better than expected,14.075167717219564,-6.963046715750197,Worse than expected,5.850297151941824,-1.1582366252797627,Worse than expected,56.883907773162534,0
2024-10-24 01:56:16.045627,54.31898264159442,11,6,2,7.303223888071093,2.629642673903176,1,3,59.50504416526008,-5.186061523665664,Worse than expected,11.95239285714286,-0.9523928571428595,Worse than expected,6.1125357142857135,-0.11253571428571352,Worse than expected,3.0626666666666664,-1.0626666666666664,Worse than expected,13.682510713160525,-6.379286825089432,Worse than expected,5.114578462462247,-2.484935788559071,Worse than expected,58.50131954636448,1
2024-10-24 02:56:16.045627,59.35401464078722,9,10,1,9.932207081347007,3.4909834409155085,2,3,53.797641335720385,5.556373305066835,Better than expected,10.506833333333335,-1.5068333333333346,Worse than expected,6.374666666666667,3.625333333333333,Better than expected,3.3356666666666666,-2.3356666666666666,Worse than expected,7.383482643373517,2.5487244379734904,Better than expected,5.2193910458193855,-1.728407604903877,Worse than expected,62.01933459786271,0
2024-10-24 03:56:16.045627,63.977036606027696,10,4,1,0.0,0.0,3,3,60.36763849244267,3.609398113585023,Better than expected,9.414000000000001,0.5859999999999985,Better than expected,3.408,0.5920000000000001,Better than expected,4.6129999999999995,-3.6129999999999995,Worse than expected,9.465605845316903,-9.465605845316903,Worse than expected,4.377464528851076,-4.377464528851076,Worse than expected,64.16835832767214,0
2024-10-24 04:56:16.045627,56.09706782676995,12,5,3,10.655513210880963,7.02912428493072,4,3,58.548005351734304,-2.4509375249643526,Worse than expected,6.5349999999999975,5.4650000000000025,Better than expected,5.975666666666666,-0.9756666666666662,Worse than expected,2.3906666666666667,0.6093333333333333,Better than expected,9.97693577308208,0.678577437798884,Better than expected,5.185607051248696,1.8435172336820242,Better than expected,62.96591165443289,1
2024-10-24 05:56:16.045627,76.51788946755195,11,5,0,9.13788961441212,5.074659959635273,5,3,67.76350307918412,8.754386388367834,Better than expected,7.508690476190476,3.491309523809524,Better than expected,4.104380952380953,0.8956190476190473,Better than expected,3.676809523809524,-3.676809523809524,Worse than expected,10.0882150756545,-0.9503254612423788,Worse than expected,5.876823487932752,-0.8021635282974788,Worse than expected,60.41485060670823,0
2024-10-24 06:56:16.045627,69.02749117214853,10,2,3,11.62782897305059,7.216096758536764,6,3,62.831968242679174,6.195522929469355,Better than expected,11.699095238095238,-1.6990952380952375,Worse than expected,4.682904761904762,-2.682904761904762,Worse than expected,2.9138095238095243,0.0861904761904757,Better than expected,9.44704111982947,2.180787853221121,Better than expected,3.899281437634297,3.3168153209024673,Better than expected,61.35055217740493,0
2024-10-24 07:56:16.045627,34.07337642667034,12,5,1,6.645206776421248,6.192253813464446,7,3,78.83821760838106,-44.764841181710715,Worse than expected,10.642166666666666,1.3578333333333337,Better than expected,4.637333333333334,0.3626666666666658,Better than expected,2.707666666666667,-1.7076666666666669,Worse than expected,5.816945612464683,0.8282611639565651,Better than expected,5.902956894482949,0.28929691898149734,Better than expected,69.03056848429335,1
2024-10-24 08:56:16.045627,33.55385215290393,11,3,2,5.302293069664662,5.7667098747967165,8,3,63.97068666849611,-30.41683451559218,Worse than expected,8.512214285714283,2.4877857142857174,Better than expected,5.816642857142856,-2.816642857142856,Worse than expected,4.936928571428572,-2.936928571428572,Worse than expected,16.144312745221956,-10.842019675557294,Worse than expected,5.053512847547145,0.7131970272495716,Better than expected,81.47357981264177,1
2024-10-24 09:56:16.045627,86.18747581736399,4,2,0,9.109668079140569,0.9631610654988436,9,3,91.84201385403674,-5.654538036672747,Worse than expected,2.3925,1.6075,Better than expected,0.9455,1.0545,Better than expected,0.752,-0.752,Worse than expected,20.692990262776437,-11.583322183635868,Worse than expected,1.192219215035702,-0.22905814953685844,Worse than expected,92.21775785559294,2
2024-10-24 10:56:16.045627,89.03805001928046,3,0,1,23.87473502562444,0.8138928544152904,10,3,88.11613623522965,0.9219137840508154,Better than expected,3.7775,-0.7774999999999999,Worse than expected,0.075,-0.075,Worse than expected,0.055,0.945,Better than expected,18.56086982801652,5.313865197607917,Better than expected,0.35382154686175055,0.4600713075535398,Better than expected,95.19599903744793,2
2024-10-24 11:56:16.045627,98.8462838277958,1,1,1,18.622287710176032,0.6648266583213063,11,3,91.46066963605621,7.385614191739592,Better than expected,1.3041904761904761,-0.3041904761904761,Worse than expected,0.6662142857142856,0.33378571428571435,Better than expected,0.5305238095238094,0.4694761904761906,Better than expected,21.63812030765309,-3.0158325974770577,Worse than expected,0.879951431135855,-0.21512477281454867,Worse than expected,89.53780931368938,2
2024-10-24 12:56:16.045627,90.27970706183756,3,1,1,15.635610928859675,0.9628426153372756,12,3,96.14904444774942,-5.869337385911862,Worse than expected,1.9785,1.0215,Better than expected,0.48247619047619045,0.5175238095238095,Better than expected,1.4771666666666667,-0.47716666666666674,Worse than expected,21.691349888701158,-6.055738959841483,Worse than expected,1.0931173435298456,-0.13027472819257002,Worse than expected,80.05643625596616,2
2024-10-24 13:56:16.045627,87.73409815059252,6,2,3,15.212401942780312,3.747793717240676,13,3,72.45258015523046,15.281517995362051,Better than expected,6.645666666666667,-0.645666666666667,Worse than expected,1.1325,0.8674999999999999,Better than expected,0.6469999999999999,2.353,Better than expected,19.229144657059305,-4.016742714278992,Worse than expected,3.026995717493394,0.720797999747282,Better than expected,73.07587052608261,2
2024-10-24 14:56:16.045627,79.38050868800313,7,3,4,15.410851007684595,3.749952650985164,14,3,62.07008702844495,17.31042165955818,Better than expected,3.8682142857142856,3.1317857142857144,Better than expected,2.5824285714285713,0.4175714285714287,Better than expected,1.885285714285714,2.114714285714286,Better than expected,18.56547215653454,-3.1546211488499445,Worse than expected,2.7857169685353056,0.9642356824498584,Better than expected,71.42324852121166,2
2024-10-24 15:56:16.045627,61.7916459086878,4,4,1,16.19663613616136,3.085518189513982,15,3,81.77883954795662,-19.987193639268824,Worse than expected,4.153333333333333,-0.15333333333333332,Worse than expected,2.935,1.065,Better than expected,0.3133333333333333,0.6866666666666668,Better than expected,14.760008736682407,1.4366273994789527,Better than expected,2.3098605619254964,0.7756576275884854,Better than expected,72.94936311660499,0
2024-10-24 16:56:16.045627,67.52212216510397,6,4,0,9.982679566938591,2.119215156140301,16,3,74.08405125446619,-6.5619290893622235,Worse than expected,5.539500000000001,0.4604999999999988,Better than expected,4.274833333333333,-0.2748333333333326,Worse than expected,1.4184999999999999,-1.4184999999999999,Worse than expected,13.544647140702837,-3.561967573764246,Worse than expected,2.5674652510990352,-0.448250094958734,Worse than expected,73.45964133211852,0
2024-10-24 17:56:16.045627,79.51065103743828,7,2,5,13.62453929712279,3.9753836434537897,17,3,79.59547127790002,-0.0848202404617382,Worse than expected,6.701142857142856,0.2988571428571438,Better than expected,2.525595238095237,-0.5255952380952369,Worse than expected,2.0113333333333334,2.9886666666666666,Better than expected,20.72892365206855,-7.104384354945758,Worse than expected,2.7012749847702704,1.2741086586835193,Better than expected,70.88025696481441,2
2024-10-24 18:56:16.045627,79.08294055067154,6,3,5,8.715194057909923,5.479358819468191,18,3,64.77790430002348,14.305036250648058,Better than expected,11.567357142857144,-5.567357142857144,Worse than expected,6.098507936507936,-3.0985079365079358,Worse than expected,2.838682539682539,2.161317460317461,Better than expected,9.508380328549684,-0.7931862706397617,Worse than expected,5.43335701731769,0.046001802150500204,Better than expected,66.69940290262113,0
